33.354;Ankle_right;0.076;-0.702;0.100
33.665;Hip_center;0.014;0.035;0.112
33.665;Spine;0.001;0.096;0.063
33.665;Shoulder_center;-0.013;0.430;0.088
33.665;Head;-0.008;0.629;0.130
33.665;Shoulder_left;-0.191;0.322;0.100
33.665;Elbow_left;-0.240;0.086;0.155
33.665;Wrist_left;-0.154;-0.051;0.328
33.665;Hand_left;-0.076;-0.103;0.376
33.665;Shoulder_right;0.163;0.335;0.023
33.665;Elbow_right;0.252;0.072;-0.065
33.665;Wrist_right;0.319;-0.139;-0.072
33.665;Hand_right;0.317;-0.230;-0.072
33.665;Hip_left;-0.066;-0.054;0.142
33.665;Knee_left;-0.099;-0.395;0.100
33.665;Ankle_left;-0.071;-0.704;0.130
33.665;Hip_right;0.104;-0.039;0.098
33.665;Knee_Right;0.113;-0.373;0.112
33.665;Ankle_right;0.082;-0.703;0.109
33.965;Hip_center;0.031;0.031;0.124
33.965;Spine;0.020;0.093;0.075
33.965;Shoulder_center;0.022;0.436;0.098
33.965;Head;0.029;0.633;0.133
33.965;Shoulder_left;-0.159;0.325;0.115
33.965;Elbow_left;-0.203;0.046;0.168
33.965;Wrist_left;-0.203;-0.159;0.272
33.965;Hand_left;-0.186;-0.256;0.303
33.965;Shoulder_right;0.196;0.335;0.045
33.965;Elbow_right;0.271;0.048;0.039
33.965;Wrist_right;0.305;-0.167;0.095
33.965;Hand_right;0.310;-0.263;0.129
33.965;Hip_left;-0.048;-0.056;0.151
33.965;Knee_left;-0.090;-0.391;0.126
33.965;Ankle_left;-0.074;-0.704;0.136
33.965;Hip_right;0.115;-0.045;0.113
33.965;Knee_Right;0.107;-0.385;0.085
33.965;Ankle_right;0.081;-0.703;0.114
34.248;Hip_center;0.028;0.047;0.142
34.248;Spine;0.029;0.105;0.088
34.248;Shoulder_center;0.064;0.442;0.094
34.248;Head;0.078;0.638;0.127
34.248;Shoulder_left;-0.127;0.339;0.093
34.248;Elbow_left;-0.242;0.075;0.040
34.248;Wrist_left;-0.294;-0.148;0.070
34.248;Hand_left;-0.301;-0.233;0.068
34.248;Shoulder_right;0.227;0.335;0.060
34.248;Elbow_right;0.278;0.120;0.156
34.248;Wrist_right;0.212;0.006;0.346
34.248;Hand_right;0.133;-0.048;0.446
34.248;Hip_left;-0.065;-0.018;0.166
34.248;Knee_left;-0.086;-0.357;0.184
34.248;Ankle_left;-0.076;-0.702;0.151
34.248;Hip_right;0.104;-0.044;0.146
34.248;Knee_Right;0.103;-0.383;0.081
34.248;Ankle_right;0.081;-0.702;0.112
34.552;Hip_center;0.019;0.038;0.156
34.552;Spine;0.015;0.099;0.103
34.552;Shoulder_center;0.024;0.442;0.116
34.552;Head;0.028;0.639;0.142
34.552;Shoulder_left;-0.162;0.331;0.120
34.552;Elbow_left;-0.237;0.042;0.130
34.552;Wrist_left;-0.259;-0.168;0.214
34.552;Hand_left;-0.253;-0.247;0.255
34.552;Shoulder_right;0.201;0.338;0.075
34.552;Elbow_right;0.257;0.080;0.132
34.552;Wrist_right;0.283;-0.122;0.248
34.552;Hand_right;0.266;-0.205;0.300
34.552;Hip_left;-0.068;-0.040;0.178
34.552;Knee_left;-0.094;-0.391;0.136
34.552;Ankle_left;-0.079;-0.702;0.153
34.552;Hip_right;0.099;-0.047;0.156
34.552;Knee_Right;0.097;-0.387;0.102
34.552;Ankle_right;0.081;-0.702;0.114
34.847;Hip_center;0.007;0.046;0.158
34.847;Spine;-0.005;0.106;0.108
34.847;Shoulder_center;-0.018;0.439;0.130
34.847;Head;-0.024;0.637;0.162
34.847;Shoulder_left;-0.202;0.328;0.137
34.847;Elbow_left;-0.245;0.090;0.201
34.847;Wrist_left;-0.157;-0.038;0.380
34.847;Hand_left;-0.067;-0.089;0.431
34.847;Shoulder_right;0.157;0.345;0.072
34.847;Elbow_right;0.255;0.084;-0.015
34.847;Wrist_right;0.321;-0.132;-0.022
34.847;Hand_right;0.325;-0.211;-0.026
34.847;Hip_left;-0.074;-0.045;0.184
34.847;Knee_left;-0.099;-0.392;0.132
34.847;Ankle_left;-0.079;-0.703;0.154
34.847;Hip_right;0.098;-0.026;0.150
34.847;Knee_Right;0.115;-0.362;0.161
34.847;Ankle_right;0.089;-0.702;0.130
35.151;Hip_center;0.021;0.035;0.165
35.151;Spine;0.011;0.097;0.115
35.151;Shoulder_center;0.005;0.440;0.135
35.151;Head;0.004;0.639;0.162
35.151;Shoulder_left;-0.182;0.327;0.144
35.151;Elbow_left;-0.216;0.060;0.210
35.151;Wrist_left;-0.204;-0.141;0.324
35.151;Hand_left;-0.171;-0.230;0.369
35.151;Shoulder_right;0.174;0.341;0.086
35.151;Elbow_right;0.261;0.055;0.069
35.151;Wrist_right;0.295;-0.164;0.121
35.151;Hand_right;0.303;-0.260;0.154
35.151;Hip_left;-0.058;-0.051;0.190
35.151;Knee_left;-0.091;-0.391;0.146
35.151;Ankle_left;-0.081;-0.703;0.159
35.151;Hip_right;0.107;-0.041;0.157
35.151;Knee_Right;0.108;-0.379;0.120
35.151;Ankle_right;0.090;-0.703;0.136
35.450;Hip_center;0.022;0.044;0.167
35.450;Spine;0.023;0.103;0.115
35.450;Shoulder_center;0.045;0.439;0.125
35.450;Head;0.055;0.637;0.157
35.450;Shoulder_left;-0.142;0.337;0.113
35.450;Elbow_left;-0.239;0.064;0.061
35.450;Wrist_left;-0.277;-0.159;0.089
35.450;Hand_left;-0.280;-0.248;0.095
35.450;Shoulder_right;0.215;0.336;0.096
35.450;Elbow_right;0.272;0.116;0.183
35.450;Wrist_right;0.205;0.006;0.377
35.450;Hand_right;0.126;-0.031;0.474
35.450;Hip_left;-0.066;-0.027;0.179
35.450;Knee_left;-0.083;-0.351;0.219
35.450;Ankle_left;-0.082;-0.701;0.182
35.450;Hip_right;0.102;-0.044;0.175
35.450;Knee_Right;0.106;-0.383;0.115
35.450;Ankle_right;0.090;-0.702;0.135
35.760;Hip_center;0.008;0.037;0.178
35.760;Spine;0.008;0.097;0.125
35.760;Shoulder_center;0.026;0.441;0.133
35.760;Head;0.028;0.638;0.165
35.760;Shoulder_left;-0.166;0.331;0.132
35.760;Elbow_left;-0.244;0.043;0.132
35.760;Wrist_left;-0.276;-0.170;0.205
35.760;Hand_left;-0.277;-0.249;0.242
35.760;Shoulder_right;0.196;0.337;0.102
35.760;Elbow_right;0.250;0.096;0.168
35.760;Wrist_right;0.255;-0.094;0.303
35.760;Hand_right;0.222;-0.174;0.364
35.760;Hip_left;-0.079;-0.038;0.197
35.760;Knee_left;-0.096;-0.384;0.165
35.760;Ankle_left;-0.083;-0.701;0.185
35.760;Hip_right;0.088;-0.049;0.183
35.760;Knee_Right;0.098;-0.386;0.123
35.760;Ankle_right;0.091;-0.702;0.136
36.051;Hip_center;-0.009;0.049;0.178
36.051;Spine;-0.018;0.109;0.128
36.051;Shoulder_center;-0.033;0.441;0.154
36.051;Head;-0.042;0.637;0.195
36.051;Shoulder_left;-0.226;0.330;0.152
36.051;Elbow_left;-0.245;0.083;0.227
36.051;Wrist_left;-0.170;-0.051;0.411
36.051;Hand_left;-0.086;-0.109;0.456
36.051;Shoulder_right;0.145;0.344;0.106
36.051;Elbow_right;0.254;0.089;0.011
36.051;Wrist_right;0.329;-0.119;-0.001
36.051;Hand_right;0.339;-0.199;-0.008
36.051;Hip_left;-0.091;-0.047;0.201
36.051;Knee_left;-0.103;-0.390;0.150
36.051;Ankle_left;-0.084;-0.702;0.184
36.051;Hip_right;0.084;-0.022;0.170
36.051;Knee_Right;0.113;-0.359;0.184
36.051;Ankle_right;0.098;-0.703;0.151
36.357;Hip_center;0.012;0.034;0.192
36.357;Spine;0.007;0.099;0.143
36.357;Shoulder_center;0.011;0.444;0.174
36.357;Head;0.012;0.641;0.203
36.357;Shoulder_left;-0.174;0.329;0.169
36.357;Elbow_left;-0.227;0.045;0.212
36.357;Wrist_left;-0.250;-0.170;0.288
36.357;Hand_left;-0.239;-0.243;0.320
36.357;Shoulder_right;0.185;0.340;0.135
36.357;Elbow_right;0.259;0.050;0.148
36.357;Wrist_right;0.286;-0.161;0.234
36.357;Hand_right;0.280;-0.257;0.273
36.357;Hip_left;-0.069;-0.051;0.209
36.357;Knee_left;-0.097;-0.381;0.188
36.357;Ankle_left;-0.088;-0.702;0.191
36.357;Hip_right;0.095;-0.044;0.188
36.357;Knee_Right;0.101;-0.381;0.149
36.357;Ankle_right;0.097;-0.702;0.157
36.664;Hip_center;0.013;0.049;0.216
36.664;Spine;0.018;0.108;0.164
36.664;Shoulder_center;0.046;0.442;0.175
36.664;Head;0.057;0.637;0.204
36.664;Shoulder_left;-0.145;0.343;0.156
36.664;Elbow_left;-0.246;0.074;0.092
36.664;Wrist_left;-0.286;-0.147;0.105
36.664;Hand_left;-0.298;-0.236;0.107
36.664;Shoulder_right;0.210;0.337;0.152
36.664;Elbow_right;0.260;0.115;0.239
36.664;Wrist_right;0.185;-0.006;0.426
36.664;Hand_right;0.098;-0.049;0.513
36.664;Hip_left;-0.079;-0.018;0.232
36.664;Knee_left;-0.096;-0.352;0.254
36.664;Ankle_left;-0.092;-0.699;0.212
36.664;Hip_right;0.093;-0.041;0.225
36.664;Knee_Right;0.102;-0.380;0.149
36.664;Ankle_right;0.096;-0.701;0.157
36.970;Hip_center;-0.005;0.035;0.223
36.970;Spine;-0.006;0.098;0.172
36.970;Shoulder_center;-0.001;0.441;0.194
36.970;Head;-0.003;0.642;0.223
36.970;Shoulder_left;-0.195;0.334;0.184
36.970;Elbow_left;-0.254;0.038;0.214
36.970;Wrist_left;-0.271;-0.167;0.322
36.970;Hand_left;-0.254;-0.257;0.374
36.970;Shoulder_right;0.172;0.338;0.165
36.970;Elbow_right;0.221;0.053;0.215
36.970;Wrist_right;0.269;-0.167;0.267
36.970;Hand_right;0.266;-0.268;0.289
36.970;Hip_left;-0.090;-0.044;0.239
36.970;Knee_left;-0.108;-0.386;0.195
36.970;Ankle_left;-0.095;-0.699;0.214
36.970;Hip_right;0.074;-0.049;0.224
36.970;Knee_Right;0.098;-0.380;0.173
36.970;Ankle_right;0.096;-0.701;0.159
37.265;Hip_center;-0.022;0.044;0.220
37.265;Spine;-0.030;0.105;0.171
37.265;Shoulder_center;-0.035;0.438;0.200
37.265;Head;-0.043;0.638;0.236
37.265;Shoulder_left;-0.228;0.324;0.200
37.265;Elbow_left;-0.242;0.070;0.282
37.265;Wrist_left;-0.193;-0.089;0.445
37.265;Hand_left;-0.146;-0.161;0.502
37.265;Shoulder_right;0.140;0.345;0.151
37.265;Elbow_right;0.242;0.082;0.065
37.265;Wrist_right;0.316;-0.132;0.057
37.265;Hand_right;0.325;-0.222;0.048
37.265;Hip_left;-0.103;-0.049;0.238
37.265;Knee_left;-0.111;-0.384;0.195
37.265;Ankle_left;-0.095;-0.701;0.215
37.265;Hip_right;0.065;-0.029;0.217
37.265;Knee_Right;0.103;-0.356;0.220
37.265;Ankle_right;0.102;-0.702;0.176
37.561;Hip_center;0.005;0.033;0.230
37.561;Spine;0.001;0.096;0.181
37.561;Shoulder_center;0.013;0.439;0.204
37.561;Head;0.016;0.638;0.238
37.561;Shoulder_left;-0.175;0.329;0.204
37.561;Elbow_left;-0.233;0.037;0.237
37.561;Wrist_left;-0.268;-0.182;0.296
37.561;Hand_left;-0.266;-0.249;0.317
37.561;Shoulder_right;0.183;0.337;0.169
37.561;Elbow_right;0.246;0.055;0.202
37.561;Wrist_right;0.269;-0.157;0.293
37.561;Hand_right;0.257;-0.250;0.338
37.561;Hip_left;-0.076;-0.051;0.250
37.561;Knee_left;-0.104;-0.378;0.214
37.561;Ankle_left;-0.098;-0.701;0.221
37.561;Hip_right;0.086;-0.045;0.227
37.561;Knee_Right;0.101;-0.378;0.186
37.561;Ankle_right;0.102;-0.702;0.182
37.847;Hip_center;0.013;0.034;0.231
37.847;Spine;0.015;0.096;0.180
37.847;Shoulder_center;0.039;0.437;0.201
37.847;Head;0.051;0.635;0.239
37.847;Shoulder_left;-0.147;0.338;0.190
37.847;Elbow_left;-0.240;0.057;0.154
37.847;Wrist_left;-0.272;-0.163;0.183
37.847;Hand_left;-0.271;-0.266;0.194
37.847;Shoulder_right;0.206;0.334;0.173
37.847;Elbow_right;0.258;0.086;0.248
37.847;Wrist_right;0.230;-0.082;0.405
37.847;Hand_right;0.185;-0.143;0.475
37.847;Hip_left;-0.070;-0.041;0.247
37.847;Knee_left;-0.097;-0.373;0.224
37.847;Ankle_left;-0.099;-0.702;0.223
37.847;Hip_right;0.091;-0.051;0.231
37.847;Knee_Right;0.104;-0.377;0.183
37.847;Ankle_right;0.103;-0.703;0.184
38.158;Hip_center;0.000;0.030;0.221
38.158;Spine;-0.003;0.093;0.172
38.158;Shoulder_center;0.006;0.431;0.200
38.158;Head;0.021;0.633;0.244
38.158;Shoulder_left;-0.179;0.331;0.196
38.158;Elbow_left;-0.256;0.040;0.202
38.158;Wrist_left;-0.266;-0.171;0.291
38.158;Hand_left;-0.257;-0.266;0.334
38.158;Shoulder_right;0.182;0.333;0.158
38.158;Elbow_right;0.235;0.050;0.203
38.158;Wrist_right;0.264;-0.165;0.284
38.158;Hand_right;0.247;-0.253;0.340
38.158;Hip_left;-0.082;-0.049;0.241
38.158;Knee_left;-0.103;-0.385;0.205
38.158;Ankle_left;-0.099;-0.703;0.223
38.158;Hip_right;0.079;-0.054;0.216
38.158;Knee_Right;0.099;-0.380;0.184
38.158;Ankle_right;0.105;-0.705;0.184
38.441;Hip_center;-0.019;0.027;0.194
38.441;Spine;-0.029;0.090;0.149
38.441;Shoulder_center;-0.021;0.423;0.190
38.441;Head;-0.004;0.622;0.245
38.441;Shoulder_left;-0.204;0.324;0.201
38.441;Elbow_left;-0.259;0.039;0.239
38.441;Wrist_left;-0.239;-0.163;0.348
38.441;Hand_left;-0.211;-0.256;0.383
38.441;Shoulder_right;0.148;0.333;0.125
38.441;Elbow_right;0.216;0.045;0.078
38.441;Wrist_right;0.255;-0.174;0.122
38.441;Hand_right;0.245;-0.254;0.144
38.441;Hip_left;-0.098;-0.058;0.218
38.441;Knee_left;-0.115;-0.387;0.200
38.441;Ankle_left;-0.098;-0.706;0.223
38.441;Hip_right;0.061;-0.053;0.176
38.441;Knee_Right;0.097;-0.372;0.189
38.441;Ankle_right;0.110;-0.708;0.187
38.751;Hip_center;0.008;0.024;0.161
38.751;Spine;0.003;0.088;0.115
38.751;Shoulder_center;0.023;0.421;0.154
38.751;Head;0.047;0.617;0.205
38.751;Shoulder_left;-0.158;0.328;0.153
38.751;Elbow_left;-0.253;0.043;0.132
38.751;Wrist_left;-0.269;-0.174;0.200
38.751;Hand_left;-0.267;-0.245;0.223
38.751;Shoulder_right;0.201;0.319;0.096
38.751;Elbow_right;0.249;0.043;0.121
38.751;Wrist_right;0.266;-0.166;0.222
38.751;Hand_right;0.252;-0.262;0.262
38.751;Hip_left;-0.074;-0.054;0.182
38.751;Knee_left;-0.099;-0.385;0.197
38.751;Ankle_left;-0.096;-0.711;0.228
38.751;Hip_right;0.085;-0.062;0.147
38.751;Knee_Right;0.100;-0.391;0.155
38.751;Ankle_right;0.114;-0.712;0.191
39.047;Hip_center;0.017;0.030;0.133
39.047;Spine;0.018;0.092;0.083
39.047;Shoulder_center;0.050;0.428;0.107
39.047;Head;0.076;0.626;0.151
39.047;Shoulder_left;-0.132;0.337;0.105
39.047;Elbow_left;-0.244;0.068;0.047
39.047;Wrist_left;-0.274;-0.153;0.080
39.047;Hand_left;-0.277;-0.240;0.089
39.047;Shoulder_right;0.222;0.313;0.073
39.047;Elbow_right;0.263;0.090;0.145
39.047;Wrist_right;0.239;-0.069;0.315
39.047;Hand_right;0.176;-0.134;0.405
39.047;Hip_left;-0.069;-0.037;0.154
39.047;Knee_left;-0.093;-0.374;0.201
39.047;Ankle_left;-0.093;-0.713;0.229
39.047;Hip_right;0.091;-0.062;0.125
39.047;Knee_Right;0.103;-0.388;0.139
39.047;Ankle_right;0.117;-0.716;0.188
39.328;Hip_center;-0.007;0.028;0.086
39.328;Spine;-0.014;0.091;0.038
39.328;Shoulder_center;-0.009;0.430;0.067
39.328;Head;0.001;0.628;0.111
39.328;Shoulder_left;-0.190;0.327;0.074
39.328;Elbow_left;-0.258;0.037;0.088
39.328;Wrist_left;-0.261;-0.174;0.183
39.328;Hand_left;-0.249;-0.258;0.217
39.328;Shoulder_right;0.166;0.333;0.015
39.328;Elbow_right;0.225;0.050;0.048
39.328;Wrist_right;0.262;-0.164;0.129
39.328;Hand_right;0.257;-0.239;0.160
39.328;Hip_left;-0.087;-0.054;0.109
39.328;Knee_left;-0.094;-0.404;0.123
39.328;Ankle_left;-0.090;-0.718;0.214
39.328;Hip_right;0.073;-0.054;0.075
39.328;Knee_Right;0.107;-0.391;0.121
39.328;Ankle_right;0.123;-0.721;0.184
39.630;Hip_center;-0.028;0.034;0.045
39.630;Spine;-0.042;0.095;-0.002
39.630;Shoulder_center;-0.052;0.428;0.029
39.630;Head;-0.044;0.626;0.086
39.630;Shoulder_left;-0.230;0.314;0.048
39.630;Elbow_left;-0.258;0.052;0.102
39.630;Wrist_left;-0.229;-0.139;0.232
39.630;Hand_left;-0.185;-0.223;0.274
39.630;Shoulder_right;0.127;0.341;-0.035
39.630;Elbow_right;0.209;0.067;-0.118
39.630;Wrist_right;0.257;-0.153;-0.100
39.630;Hand_right;0.254;-0.241;-0.095
39.630;Hip_left;-0.104;-0.057;0.070
39.630;Knee_left;-0.106;-0.401;0.105
39.630;Ankle_left;-0.090;-0.723;0.200
39.630;Hip_right;0.058;-0.042;0.032
39.630;Knee_Right;0.117;-0.376;0.133
39.630;Ankle_right;0.124;-0.723;0.186
39.921;Hip_center;-0.007;0.028;0.010
39.921;Spine;-0.014;0.091;-0.038
39.921;Shoulder_center;-0.003;0.430;-0.010
39.921;Head;-0.002;0.630;0.034
39.921;Shoulder_left;-0.194;0.323;-0.003
39.921;Elbow_left;-0.251;0.035;0.002
39.921;Wrist_left;-0.271;-0.179;0.093
39.921;Hand_left;-0.266;-0.252;0.116
39.921;Shoulder_right;0.164;0.335;-0.060
39.921;Elbow_right;0.235;0.041;-0.041
39.921;Wrist_right;0.262;-0.172;0.049
39.921;Hand_right;0.255;-0.268;0.091
39.921;Hip_left;-0.085;-0.056;0.031
39.921;Knee_left;-0.097;-0.403;0.088
39.921;Ankle_left;-0.087;-0.728;0.193
39.921;Hip_right;0.075;-0.053;0.002
39.921;Knee_Right;0.108;-0.394;0.051
39.921;Ankle_right;0.123;-0.727;0.170
40.218;Hip_center;0.001;0.032;-0.012
40.218;Spine;0.002;0.093;-0.062
40.218;Shoulder_center;0.028;0.430;-0.041
40.218;Head;0.042;0.630;0.003
40.218;Shoulder_left;-0.159;0.331;-0.054
40.218;Elbow_left;-0.257;0.054;-0.107
40.218;Wrist_left;-0.277;-0.170;-0.074
40.218;Hand_left;-0.289;-0.255;-0.067
40.218;Shoulder_right;0.198;0.330;-0.074
40.218;Elbow_right;0.252;0.092;-0.002
40.218;Wrist_right;0.208;-0.063;0.169
40.218;Hand_right;0.138;-0.130;0.253
40.218;Hip_left;-0.088;-0.037;0.003
40.218;Knee_left;-0.093;-0.383;0.119
40.218;Ankle_left;-0.085;-0.729;0.193
40.218;Hip_right;0.080;-0.059;-0.013
40.218;Knee_Right;0.100;-0.406;0.021
40.218;Ankle_right;0.121;-0.730;0.144
40.524;Hip_center;-0.008;0.025;-0.023
40.524;Spine;-0.011;0.086;-0.074
40.524;Shoulder_center;0.004;0.427;-0.056
40.524;Head;0.009;0.626;-0.015
40.524;Shoulder_left;-0.180;0.321;-0.053
40.524;Elbow_left;-0.267;0.031;-0.053
40.524;Wrist_left;-0.284;-0.189;0.008
40.524;Hand_left;-0.286;-0.269;0.027
40.524;Shoulder_right;0.179;0.326;-0.095
40.524;Elbow_right;0.219;0.064;-0.047
40.524;Wrist_right;0.253;-0.148;0.051
40.524;Hand_right;0.235;-0.238;0.105
40.524;Hip_left;-0.092;-0.051;-0.004
40.524;Knee_left;-0.099;-0.405;0.042
40.524;Ankle_left;-0.082;-0.731;0.171
40.524;Hip_right;0.071;-0.061;-0.026
40.524;Knee_Right;0.101;-0.395;0.019
40.524;Ankle_right;0.120;-0.733;0.127
40.826;Hip_center;-0.025;0.025;-0.046
40.826;Spine;-0.034;0.087;-0.094
40.826;Shoulder_center;-0.029;0.422;-0.065
40.826;Head;-0.035;0.624;-0.019
40.826;Shoulder_left;-0.218;0.316;-0.057
40.826;Elbow_left;-0.260;0.043;-0.002
40.826;Wrist_left;-0.242;-0.140;0.142
40.826;Hand_left;-0.206;-0.221;0.198
40.826;Shoulder_right;0.140;0.330;-0.124
40.826;Elbow_right;0.216;0.049;-0.192
40.826;Wrist_right;0.254;-0.174;-0.174
40.826;Hand_right;0.246;-0.263;-0.162
40.826;Hip_left;-0.104;-0.061;-0.024
40.826;Knee_left;-0.106;-0.403;0.025
40.826;Ankle_left;-0.084;-0.734;0.144
40.826;Hip_right;0.056;-0.054;-0.056
40.826;Knee_Right;0.107;-0.385;0.042
40.826;Ankle_right;0.120;-0.734;0.123
41.124;Hip_center;-0.003;0.023;-0.050
41.124;Spine;-0.009;0.086;-0.099
41.124;Shoulder_center;0.000;0.425;-0.073
41.124;Head;0.004;0.624;-0.028
41.124;Shoulder_left;-0.186;0.318;-0.064
41.124;Elbow_left;-0.242;0.034;-0.035
41.124;Wrist_left;-0.260;-0.181;0.057
41.124;Hand_left;-0.248;-0.251;0.090
41.124;Shoulder_right;0.174;0.326;-0.121
41.124;Elbow_right;0.243;0.043;-0.112
41.124;Wrist_right;0.269;-0.173;-0.034
41.124;Hand_right;0.266;-0.271;0.004
41.124;Hip_left;-0.082;-0.060;-0.029
41.124;Knee_left;-0.100;-0.402;0.034
41.124;Ankle_left;-0.084;-0.735;0.142
41.124;Hip_right;0.078;-0.058;-0.057
41.124;Knee_Right;0.104;-0.396;-0.012
41.124;Ankle_right;0.117;-0.736;0.105
41.429;Hip_center;0.003;0.029;-0.052
41.429;Spine;0.003;0.090;-0.102
41.429;Shoulder_center;0.020;0.425;-0.080
41.429;Head;0.032;0.623;-0.037
41.429;Shoulder_left;-0.164;0.326;-0.089
41.429;Elbow_left;-0.249;0.039;-0.126
41.429;Wrist_left;-0.269;-0.185;-0.098
41.429;Hand_left;-0.271;-0.275;-0.100
41.429;Shoulder_right;0.197;0.326;-0.117
41.429;Elbow_right;0.254;0.096;-0.038
41.429;Wrist_right;0.242;-0.064;0.134
41.429;Hand_right;0.178;-0.142;0.225
41.429;Hip_left;-0.082;-0.043;-0.034
41.429;Knee_left;-0.094;-0.389;0.068
41.429;Ankle_left;-0.085;-0.734;0.139
41.429;Hip_right;0.083;-0.060;-0.052
41.429;Knee_Right;0.097;-0.379;-0.025
41.429;Ankle_right;0.113;-0.737;0.082
41.728;Hip_center;-0.014;0.026;-0.041
41.728;Spine;-0.018;0.087;-0.091
41.728;Shoulder_center;-0.007;0.426;-0.072
41.728;Head;-0.013;0.627;-0.028
41.728;Shoulder_left;-0.200;0.319;-0.066
41.728;Elbow_left;-0.273;0.023;-0.066
41.728;Wrist_left;-0.289;-0.195;0.007
41.728;Hand_left;-0.289;-0.273;0.021
41.728;Shoulder_right;0.161;0.329;-0.112
41.728;Elbow_right;0.220;0.067;-0.053
41.728;Wrist_right;0.242;-0.140;0.057
41.728;Hand_right;0.221;-0.229;0.111
41.728;Hip_left;-0.098;-0.053;-0.020
41.728;Knee_left;-0.105;-0.404;0.010
41.728;Ankle_left;-0.088;-0.735;0.123
41.728;Hip_right;0.066;-0.059;-0.041
41.728;Knee_Right;0.094;-0.386;-0.023
41.728;Ankle_right;0.112;-0.737;0.068
42.003;Hip_center;-0.030;0.032;-0.038
42.003;Spine;-0.040;0.093;-0.087
42.003;Shoulder_center;-0.049;0.424;-0.056
42.003;Head;-0.060;0.625;-0.007
42.003;Shoulder_left;-0.238;0.317;-0.052
42.003;Elbow_left;-0.274;0.061;-0.006
42.003;Wrist_left;-0.218;-0.088;0.169
42.003;Hand_left;-0.165;-0.151;0.233
42.003;Shoulder_right;0.123;0.337;-0.110
42.003;Elbow_right;0.211;0.058;-0.180
42.003;Wrist_right;0.254;-0.164;-0.170
42.003;Hand_right;0.244;-0.249;-0.159
42.003;Hip_left;-0.108;-0.057;-0.019
42.003;Knee_left;-0.113;-0.403;-0.004
42.003;Ankle_left;-0.092;-0.735;0.100
42.003;Hip_right;0.056;-0.041;-0.044
42.003;Knee_Right;0.105;-0.379;0.020
42.003;Ankle_right;0.109;-0.736;0.065
42.295;Hip_center;-0.010;0.026;-0.017
42.295;Spine;-0.015;0.091;-0.064
42.295;Shoulder_center;-0.005;0.432;-0.025
42.295;Head;-0.009;0.628;0.014
42.295;Shoulder_left;-0.198;0.318;-0.033
42.295;Elbow_left;-0.263;0.039;-0.021
42.295;Wrist_left;-0.284;-0.181;0.053
42.295;Hand_left;-0.283;-0.258;0.062
42.295;Shoulder_right;0.165;0.331;-0.075
42.295;Elbow_right;0.235;0.042;-0.069
42.295;Wrist_right;0.263;-0.170;0.026
42.295;Hand_right;0.255;-0.269;0.062
42.295;Hip_left;-0.091;-0.059;-0.001
42.295;Knee_left;-0.110;-0.401;0.021
42.295;Ankle_left;-0.094;-0.735;0.099
42.295;Hip_right;0.071;-0.053;-0.025
42.295;Knee_Right;0.098;-0.395;-0.023
42.295;Ankle_right;0.104;-0.736;0.057
42.605;Hip_center;-0.001;0.035;0.005
42.605;Spine;0.000;0.096;-0.045
42.605;Shoulder_center;0.017;0.431;-0.023
42.605;Head;0.022;0.627;0.019
42.605;Shoulder_left;-0.172;0.326;-0.040
42.605;Elbow_left;-0.274;0.057;-0.120
42.605;Wrist_left;-0.312;-0.166;-0.117
42.605;Hand_left;-0.317;-0.249;-0.122
42.605;Shoulder_right;0.191;0.328;-0.058
42.605;Elbow_right;0.255;0.098;0.013
42.605;Wrist_right;0.206;-0.032;0.205
42.605;Hand_right;0.146;-0.074;0.295
42.605;Hip_left;-0.090;-0.039;0.021
42.605;Knee_left;-0.106;-0.389;0.055
42.605;Ankle_left;-0.095;-0.733;0.097
42.605;Hip_right;0.081;-0.052;0.008
42.605;Knee_Right;0.091;-0.401;-0.023
42.605;Ankle_right;0.101;-0.735;0.044
42.910;Hip_center;-0.023;0.023;0.014
42.910;Spine;-0.028;0.086;-0.035
42.910;Shoulder_center;-0.025;0.424;-0.008
42.910;Head;-0.037;0.620;0.040
42.910;Shoulder_left;-0.213;0.317;-0.009
42.910;Elbow_left;-0.271;0.024;0.024
42.910;Wrist_left;-0.262;-0.179;0.142
42.910;Hand_left;-0.234;-0.266;0.193
42.910;Shoulder_right;0.141;0.330;-0.051
42.910;Elbow_right;0.206;0.043;-0.019
42.910;Wrist_right;0.246;-0.180;0.032
42.910;Hand_right;0.247;-0.267;0.028
42.910;Hip_left;-0.105;-0.058;0.031
42.910;Knee_left;-0.115;-0.401;0.018
42.910;Ankle_left;-0.098;-0.732;0.089
42.910;Hip_right;0.057;-0.057;0.011
42.910;Knee_Right;0.093;-0.389;0.012
42.910;Ankle_right;0.099;-0.734;0.039
43.194;Hip_center;-0.026;0.038;0.020
43.194;Spine;-0.036;0.098;-0.029
43.194;Shoulder_center;-0.043;0.427;-0.001
43.194;Head;-0.051;0.627;0.047
43.194;Shoulder_left;-0.236;0.323;0.000
43.194;Elbow_left;-0.264;0.076;0.059
43.194;Wrist_left;-0.211;-0.067;0.241
43.194;Hand_left;-0.157;-0.128;0.307
43.194;Shoulder_right;0.130;0.335;-0.056
43.194;Elbow_right;0.217;0.062;-0.144
43.194;Wrist_right;0.276;-0.157;-0.143
43.194;Hand_right;0.269;-0.246;-0.145
43.194;Hip_left;-0.105;-0.052;0.042
